method_name,segment_filename,true_label,predicted_label,score,threshold_log_likelihood
labeled,122_2b2_Tc_mc_LittC2SE_seg_0000_normal.wav,0,0,-45.36982185793145,-65.74836485166045
labeled,151_2p4_Lr_mc_AKGC417L_seg_0002_normal.wav,0,0,-44.38146746076487,-65.74836485166045
labeled,101_1b1_Pr_sc_Meditron_seg_0002_normal.wav,0,0,-48.066935083831815,-65.74836485166045
labeled,109_1b1_Pl_sc_Litt3200_seg_0002_normal.wav,0,1,-68.32532431972078,-65.74836485166045
labeled,145_3b2_Ar_mc_AKGC417L_seg_0004_normal.wav,0,0,-41.826090790586505,-65.74836485166045
labeled,212_2b2_Tc_mc_LittC2SE_seg_0002_normal.wav,0,0,-38.91333015741604,-65.74836485166045
labeled,189_1b2_Lr_mc_LittC2SE_seg_0002_normal.wav,0,0,-47.03917027627552,-65.74836485166045
labeled,118_1b1_Pl_sc_Litt3200_seg_0004_normal.wav,0,1,-89.92540851225945,-65.74836485166045
labeled,110_1b1_Pr_sc_Meditron_seg_0006_normal.wav,0,0,-54.980205753435385,-65.74836485166045
labeled,139_1b1_Pr_sc_Litt3200_seg_0000_normal.wav,0,1,-77.88673319838168,-65.74836485166045
labeled,213_2p2_Al_mc_AKGC417L_seg_0001_normal.wav,0,0,-58.55205177436636,-65.74836485166045
labeled,170_2b2_Pr_mc_AKGC417L_seg_0001_normal.wav,0,0,-48.697502260789825,-65.74836485166045
labeled,143_1b1_Al_sc_Meditron_seg_0007_normal.wav,0,0,-38.62489892559374,-65.74836485166045
labeled,188_1b1_Tc_sc_Meditron_seg_0015_normal.wav,0,1,-67.16331479280392,-65.74836485166045
labeled,200_2p3_Ar_mc_AKGC417L_seg_0002_normal.wav,0,0,-42.32128882687822,-65.74836485166045
labeled,135_2b1_Al_mc_LittC2SE_seg_0006_normal.wav,0,0,-42.86428504497583,-65.74836485166045
labeled,153_1b1_Al_sc_Meditron_seg_0003_normal.wav,0,0,-41.555292197538265,-65.74836485166045
labeled,203_1p4_Tc_mc_AKGC417L_seg_0003_normal.wav,0,0,-50.801478774874724,-65.74836485166045
labeled,135_2b2_Al_mc_LittC2SE_seg_0004_normal.wav,0,0,-43.33713351251397,-65.74836485166045
labeled,186_2b2_Tc_mc_AKGC417L_seg_0004_normal.wav,0,0,-44.63208958616902,-65.74836485166045
labeled,146_2b4_Ll_mc_AKGC417L_seg_0000_normal.wav,0,0,-44.13171092319618,-65.74836485166045
labeled,145_2b2_Al_mc_AKGC417L_seg_0003_normal.wav,0,0,-44.00906508279074,-65.74836485166045
labeled,224_1b1_Tc_sc_Meditron_seg_0000_normal.wav,0,0,-44.517126209676135,-65.74836485166045
labeled,216_1b1_Al_sc_Meditron_seg_0006_normal.wav,0,0,-50.29792103451345,-65.74836485166045
labeled,205_2b2_Pr_mc_AKGC417L_seg_0004_normal.wav,0,1,-73.49187529240962,-65.74836485166045
labeled,120_1b1_Lr_sc_Meditron_seg_0009_normal.wav,0,1,-66.62686375450787,-65.74836485166045
labeled,120_1b1_Pl_sc_Meditron_seg_0010_normal.wav,0,0,-57.9480602028101,-65.74836485166045
labeled,223_1b1_Pl_sc_Meditron_seg_0006_normal.wav,0,0,-45.74559793986834,-65.74836485166045
labeled,123_1b1_Al_sc_Meditron_seg_0001_normal.wav,0,0,-53.18638100028954,-65.74836485166045
labeled,120_1b1_Ar_sc_Meditron_seg_0015_normal.wav,0,0,-64.32897547462352,-65.74836485166045
labeled,195_1b1_Ar_sc_Litt3200_seg_0016_normal.wav,0,1,-83.58791814643475,-65.74836485166045
labeled,147_2b2_Al_mc_AKGC417L_seg_0004_normal.wav,0,0,-42.504604201919626,-65.74836485166045
labeled,178_1b2_Pr_mc_AKGC417L_seg_0011_normal.wav,0,0,-56.48279201021759,-65.74836485166045
labeled,195_1b1_Pr_sc_Litt3200_seg_0013_normal.wav,0,0,-59.15906917791712,-65.74836485166045
labeled,102_1b1_Ar_sc_Meditron_seg_0009_normal.wav,0,0,-51.31892861387858,-65.74836485166045
labeled,172_2b5_Ar_mc_AKGC417L_seg_0000_normal.wav,0,0,-41.50518314374412,-65.74836485166045
labeled,194_1b1_Lr_sc_Meditron_seg_0000_normal.wav,0,0,-45.702899983483555,-65.74836485166045
labeled,186_3b3_Lr_mc_AKGC417L_seg_0003_normal.wav,0,0,-39.1250307284841,-65.74836485166045
labeled,147_2b3_Ll_mc_AKGC417L_seg_0001_normal.wav,0,0,-46.850346198418165,-65.74836485166045
labeled,202_1b1_Ar_sc_Meditron_seg_0004_normal.wav,0,0,-44.261740943453525,-65.74836485166045
labeled,177_1b2_Ar_mc_AKGC417L_seg_0002_normal.wav,0,0,-45.579406239445575,-65.74836485166045
labeled,213_1p3_Pl_mc_AKGC417L_seg_0000_normal.wav,0,0,-44.979106416808364,-65.74836485166045
labeled,130_1p4_Tc_mc_AKGC417L_seg_0006_normal.wav,0,1,-125.98666926065788,-65.74836485166045
labeled,146_2b4_Pr_mc_AKGC417L_seg_0001_normal.wav,0,0,-55.05136798011655,-65.74836485166045
labeled,156_8b3_Al_mc_AKGC417L_seg_0000_normal.wav,0,0,-49.336458096317465,-65.74836485166045
labeled,139_1b1_Al_sc_Litt3200_seg_0004_normal.wav,0,1,-76.84660335000869,-65.74836485166045
labeled,113_1b1_Al_sc_Litt3200_seg_0002_normal.wav,0,1,-87.46215857351115,-65.74836485166045
labeled,154_1b3_Lr_mc_AKGC417L_seg_0006_normal.wav,0,0,-46.58974086729188,-65.74836485166045
labeled,122_2b3_Ar_mc_LittC2SE_seg_0003_normal.wav,0,0,-48.4456503325727,-65.74836485166045
labeled,211_1p5_Ar_mc_AKGC417L_seg_0011_normal.wav,0,0,-42.569695298552425,-65.74836485166045
labeled,170_2b2_Pr_mc_AKGC417L_seg_0003_normal.wav,0,0,-44.51975258868027,-65.74836485166045
labeled,135_2b2_Ar_mc_LittC2SE_seg_0007_normal.wav,0,0,-45.589310771907975,-65.74836485166045
labeled,174_1p4_Lr_mc_AKGC417L_seg_0000_normal.wav,0,0,-41.26510834501734,-65.74836485166045
labeled,113_1b1_Ll_sc_Litt3200_seg_0006_normal.wav,0,0,-62.14186175586906,-65.74836485166045
labeled,120_1b1_Ar_sc_Meditron_seg_0000_normal.wav,0,0,-60.010469807343384,-65.74836485166045
labeled,178_1b6_Al_mc_AKGC417L_seg_0006_normal.wav,0,0,-44.00070717924254,-65.74836485166045
labeled,188_1b1_Al_sc_Meditron_seg_0008_normal.wav,0,0,-45.4749988295789,-65.74836485166045
labeled,166_1p1_Ar_sc_Meditron_seg_0017_normal.wav,0,0,-50.042043144734365,-65.74836485166045
labeled,104_1b1_Al_sc_Litt3200_seg_0000_normal.wav,0,1,-103.24276225978731,-65.74836485166045
labeled,113_1b1_Ll_sc_Litt3200_seg_0003_normal.wav,0,0,-55.645528843664096,-65.74836485166045
labeled,207_2b2_Ar_mc_AKGC417L_seg_0001_normal.wav,0,0,-40.32016809464565,-65.74836485166045
labeled,210_1b1_Ar_sc_Meditron_seg_0010_normal.wav,0,0,-46.21116385851909,-65.74836485166045
labeled,166_1p1_Ar_sc_Meditron_seg_0012_normal.wav,0,0,-48.096820831712805,-65.74836485166045
labeled,147_2b2_Ar_mc_AKGC417L_seg_0004_normal.wav,0,0,-42.80970243779111,-65.74836485166045
labeled,193_1b2_Ll_mc_AKGC417L_seg_0008_normal.wav,0,1,-130.8426409919865,-65.74836485166045
labeled,213_1p3_Pl_mc_AKGC417L_seg_0003_normal.wav,0,0,-45.436541175299915,-65.74836485166045
labeled,122_2b3_Al_mc_LittC2SE_seg_0000_normal.wav,0,0,-41.47466514946434,-65.74836485166045
labeled,159_1b1_Al_sc_Meditron_seg_0011_normal.wav,0,0,-46.55454440683466,-65.74836485166045
labeled,143_1b1_Al_sc_Meditron_seg_0013_normal.wav,0,0,-40.806476882983524,-65.74836485166045
labeled,138_1p4_Tc_mc_AKGC417L_seg_0000_normal.wav,0,0,-50.44199506735922,-65.74836485166045
labeled,149_1b1_Al_sc_Meditron_seg_0006_normal.wav,0,0,-44.585279565787744,-65.74836485166045
labeled,203_1p4_Pr_mc_AKGC417L_seg_0004_normal.wav,0,0,-38.510080209214074,-65.74836485166045
labeled,196_1b1_Pr_sc_Meditron_seg_0005_normal.wav,0,0,-48.89203431924929,-65.74836485166045
labeled,135_2b1_Ar_mc_LittC2SE_seg_0000_normal.wav,0,0,-54.66331453559779,-65.74836485166045
labeled,141_1b2_Tc_mc_LittC2SE_seg_0002_normal.wav,0,0,-45.611339951435866,-65.74836485166045
labeled,149_1b1_Lr_sc_Meditron_seg_0010_normal.wav,0,0,-45.917889016446324,-65.74836485166045
labeled,172_1b5_Ar_mc_AKGC417L_seg_0000_normal.wav,0,0,-39.56151203401721,-65.74836485166045
labeled,178_1b6_Lr_mc_AKGC417L_seg_0007_normal.wav,0,0,-38.45992757104197,-65.74836485166045
labeled,218_1b1_Ar_sc_Meditron_seg_0015_normal.wav,0,0,-57.63784695562321,-65.74836485166045
labeled,194_1b1_Pr_sc_Meditron_seg_0005_normal.wav,0,0,-48.361052173078185,-65.74836485166045
labeled,162_2b3_Al_mc_AKGC417L_seg_0002_normal.wav,0,0,-39.38798966791055,-65.74836485166045
labeled,115_1b1_Ar_sc_Meditron_seg_0005_normal.wav,0,0,-49.43883587551861,-65.74836485166045
labeled,188_1b1_Al_sc_Meditron_seg_0000_normal.wav,0,0,-44.42036100767186,-65.74836485166045
labeled,109_1b1_Al_sc_Litt3200_seg_0004_normal.wav,0,1,-87.10952877947437,-65.74836485166045
labeled,185_1b1_Ll_sc_Litt3200_seg_0002_normal.wav,0,1,-68.91724839301577,-65.74836485166045
labeled,178_2b2_Tc_mc_AKGC417L_seg_0006_normal.wav,0,0,-42.91439644333069,-65.74836485166045
labeled,139_1b1_Ar_sc_Litt3200_seg_0002_normal.wav,0,0,-65.08954839571652,-65.74836485166045
labeled,178_1b6_Tc_mc_AKGC417L_seg_0003_normal.wav,0,0,-56.33929644387143,-65.74836485166045
labeled,120_1b1_Pr_sc_Meditron_seg_0014_normal.wav,0,0,-56.618560798344305,-65.74836485166045
labeled,160_1b3_Al_mc_AKGC417L_seg_0004_normal.wav,0,0,-48.654758174586405,-65.74836485166045
labeled,138_1p2_Tc_mc_AKGC417L_seg_0000_normal.wav,0,0,-55.53754654823587,-65.74836485166045
labeled,198_6p1_Ll_mc_AKGC417L_seg_0000_normal.wav,0,0,-52.89783123780073,-65.74836485166045
labeled,112_1p1_Pr_sc_Litt3200_seg_0000_normal.wav,0,1,-65.78403586947307,-65.74836485166045
labeled,185_1b1_Ll_sc_Litt3200_seg_0004_normal.wav,0,0,-64.47053055074588,-65.74836485166045
labeled,113_1b1_Al_sc_Litt3200_seg_0001_normal.wav,0,1,-88.43995843628065,-65.74836485166045
labeled,133_2p3_Tc_mc_AKGC417L_seg_0003_normal.wav,0,0,-42.26701554139588,-65.74836485166045
labeled,113_1b1_Pr_sc_Litt3200_seg_0008_normal.wav,0,0,-59.86344851352896,-65.74836485166045
labeled,170_2b2_Tc_mc_AKGC417L_seg_0004_normal.wav,0,0,-51.35852320693962,-65.74836485166045
labeled,110_1p1_Pr_sc_Meditron_seg_0010_normal.wav,0,0,-65.01970175872886,-65.74836485166045
labeled,130_1p4_Pr_mc_AKGC417L_seg_0005_normal.wav,0,0,-48.67897532152195,-65.74836485166045
labeled,172_2b5_Pl_mc_AKGC417L_seg_0004_normal.wav,0,0,-40.39288196268987,-65.74836485166045
labeled,170_2b2_Lr_mc_AKGC417L_seg_0004_normal.wav,0,0,-56.69048128468812,-65.74836485166045
labeled,168_1b1_Al_sc_Meditron_seg_0000_normal.wav,0,0,-47.851775901511076,-65.74836485166045
labeled,181_1b2_Ar_mc_LittC2SE_seg_0002_normal.wav,0,0,-46.425522470919944,-65.74836485166045
labeled,110_1b1_Pr_sc_Meditron_seg_0003_normal.wav,0,0,-64.60457793245865,-65.74836485166045
labeled,110_1p1_Pr_sc_Meditron_seg_0012_normal.wav,0,0,-49.22099490831097,-65.74836485166045
labeled,149_1b1_Al_sc_Meditron_seg_0000_normal.wav,0,0,-60.50367662343829,-65.74836485166045
labeled,205_4b2_Pl_mc_AKGC417L_seg_0002_normal.wav,0,0,-43.91538417929198,-65.74836485166045
labeled,111_1b3_Tc_sc_Meditron_seg_0003_normal.wav,0,1,-80.99480731736685,-65.74836485166045
labeled,176_2b3_Al_mc_AKGC417L_seg_0000_normal.wav,0,0,-44.02916573552689,-65.74836485166045
labeled,204_7p5_Pr_mc_AKGC417L_seg_0005_normal.wav,0,0,-52.48612768972551,-65.74836485166045
labeled,178_2b2_Tc_mc_AKGC417L_seg_0007_normal.wav,0,0,-42.44003125020964,-65.74836485166045
labeled,111_1b2_Tc_sc_Meditron_seg_0001_normal.wav,0,1,-75.56260068229774,-65.74836485166045
labeled,135_2b3_Al_mc_LittC2SE_seg_0002_normal.wav,0,0,-42.55227517487776,-65.74836485166045
labeled,147_1b3_Tc_mc_AKGC417L_seg_0006_normal.wav,0,1,-67.76615658895923,-65.74836485166045
labeled,133_2p4_Pr_mc_AKGC417L_seg_0001_normal.wav,0,0,-44.1853136146305,-65.74836485166045
labeled,130_1p4_Ar_mc_AKGC417L_seg_0004_normal.wav,0,0,-46.67478344357255,-65.74836485166045
labeled,170_1b3_Al_mc_AKGC417L_seg_0005_normal.wav,0,0,-51.490475546737514,-65.74836485166045
labeled,203_1p4_Tc_mc_AKGC417L_seg_0008_normal.wav,0,0,-60.109686047545935,-65.74836485166045
labeled,195_1b1_Ar_sc_Litt3200_seg_0010_normal.wav,0,1,-84.69195724159967,-65.74836485166045
labeled,178_1b2_Tc_mc_AKGC417L_seg_0009_normal.wav,0,1,-106.21522852184384,-65.74836485166045
labeled,210_1b1_Al_sc_Meditron_seg_0003_normal.wav,0,0,-56.9510640317732,-65.74836485166045
labeled,204_7p5_Ar_mc_AKGC417L_seg_0005_normal.wav,0,1,-83.66494292955969,-65.74836485166045
labeled,200_3p4_Al_mc_AKGC417L_seg_0000_normal.wav,0,0,-45.9002784077573,-65.74836485166045
labeled,162_2b3_Pr_mc_AKGC417L_seg_0001_normal.wav,0,0,-42.95429757427422,-65.74836485166045
labeled,146_2b4_Pr_mc_AKGC417L_seg_0002_normal.wav,0,0,-55.418721417530975,-65.74836485166045
labeled,166_1p1_Ar_sc_Meditron_seg_0003_normal.wav,0,0,-54.564821890170286,-65.74836485166045
labeled,210_1b1_Al_sc_Meditron_seg_0011_normal.wav,0,0,-46.66460404109464,-65.74836485166045
labeled,210_1b1_Al_sc_Meditron_seg_0006_normal.wav,0,0,-40.17393823422724,-65.74836485166045
labeled,143_1b1_Al_sc_Meditron_seg_0012_normal.wav,0,0,-42.42635745559051,-65.74836485166045
labeled,158_1p4_Al_mc_AKGC417L_seg_0006_normal.wav,0,0,-40.015123363073684,-65.74836485166045
labeled,101_1b1_Al_sc_Meditron_seg_0008_normal.wav,0,0,-43.58568185832639,-65.74836485166045
labeled,157_1b1_Pl_sc_Meditron_seg_0003_normal.wav,0,0,-52.95394778652624,-65.74836485166045
labeled,130_2p5_Ar_mc_AKGC417L_seg_0010_normal.wav,0,1,-80.0583451760107,-65.74836485166045
labeled,111_1b2_Tc_sc_Meditron_seg_0002_normal.wav,0,1,-69.30757719356137,-65.74836485166045
labeled,159_1b1_Ll_sc_Meditron_seg_0011_normal.wav,0,1,-78.54104681547986,-65.74836485166045
labeled,135_2b2_Pl_mc_LittC2SE_seg_0001_normal.wav,0,0,-40.27165010648318,-65.74836485166045
labeled,170_1b2_Ar_mc_AKGC417L_seg_0004_normal.wav,0,0,-39.92435412432373,-65.74836485166045
labeled,170_1b3_Al_mc_AKGC417L_seg_0001_normal.wav,0,0,-54.45971996441905,-65.74836485166045
labeled,160_2b3_Lr_mc_AKGC417L_seg_0006_normal.wav,0,0,-44.79952032230281,-65.74836485166045
labeled,130_3b4_Al_mc_AKGC417L_seg_0000_normal.wav,0,0,-44.206726176286296,-65.74836485166045
labeled,138_1p3_Al_mc_AKGC417L_seg_0001_normal.wav,0,0,-45.95514272726927,-65.74836485166045
labeled,207_2b2_Pl_mc_AKGC417L_seg_0004_normal.wav,0,0,-53.58207527766382,-65.74836485166045
labeled,119_1b1_Ar_sc_Meditron_seg_0001_normal.wav,0,0,-63.2011592887917,-65.74836485166045
labeled,104_1b1_Pl_sc_Litt3200_seg_0001_normal.wav,0,1,-76.00403407690338,-65.74836485166045
labeled,176_1b3_Ll_mc_AKGC417L_seg_0000_normal.wav,0,1,-124.37989575589187,-65.74836485166045
labeled,193_7b3_Pr_mc_AKGC417L_seg_0004_normal.wav,0,0,-46.04427942331157,-65.74836485166045
labeled,110_1b1_Pr_sc_Meditron_seg_0005_normal.wav,0,0,-53.611904099362626,-65.74836485166045
labeled,120_1b1_Al_sc_Meditron_seg_0011_normal.wav,0,0,-54.49066967407708,-65.74836485166045
labeled,177_2b4_Tc_mc_AKGC417L_seg_0004_normal.wav,0,0,-44.88912498090929,-65.74836485166045
labeled,163_8b3_Pl_mc_AKGC417L_seg_0004_normal.wav,0,0,-50.778582246129886,-65.74836485166045
labeled,113_1b1_Lr_sc_Litt3200_seg_0003_normal.wav,0,0,-64.63810057391414,-65.74836485166045
labeled,139_1b1_Lr_sc_Litt3200_seg_0004_normal.wav,0,1,-69.9647726584304,-65.74836485166045
labeled,166_1p1_Pl_sc_Meditron_seg_0000_normal.wav,0,0,-51.10462136615558,-65.74836485166045
labeled,213_1p2_Lr_mc_AKGC417L_seg_0005_normal.wav,0,0,-53.84079907028589,-65.74836485166045
labeled,133_2p3_Pr_mc_AKGC417L_seg_0000_normal.wav,0,1,-145.70843322643105,-65.74836485166045
labeled,226_1b1_Al_sc_Meditron_seg_0004_normal.wav,0,0,-44.92632555928377,-65.74836485166045
labeled,124_1b1_Lr_sc_Litt3200_seg_0005_normal.wav,0,1,-73.96264347469766,-65.74836485166045
labeled,165_1b1_Pl_sc_Meditron_seg_0003_normal.wav,0,0,-43.142785066679934,-65.74836485166045
labeled,223_1b1_Pl_sc_Meditron_seg_0001_normal.wav,0,0,-48.473385856504756,-65.74836485166045
labeled,213_1p2_Al_mc_AKGC417L_seg_0002_normal.wav,0,0,-40.47625219036787,-65.74836485166045
labeled,133_2p4_Tc_mc_AKGC417L_seg_0000_normal.wav,0,0,-47.057786192099044,-65.74836485166045
labeled,139_1b1_Ll_sc_Litt3200_seg_0004_normal.wav,0,1,-71.75138637539239,-65.74836485166045
labeled,120_1b1_Lr_sc_Meditron_seg_0018_normal.wav,0,0,-51.295762517950905,-65.74836485166045
labeled,211_1p5_Ar_mc_AKGC417L_seg_0005_normal.wav,0,0,-44.120996481909685,-65.74836485166045
labeled,151_3p2_Tc_mc_AKGC417L_seg_0002_normal.wav,0,1,-135.72238335509695,-65.74836485166045
labeled,204_7p5_Al_mc_AKGC417L_seg_0002_normal.wav,0,1,-73.86132679078217,-65.74836485166045
labeled,159_1b1_Pr_sc_Meditron_seg_0006_normal.wav,0,0,-46.250303016243016,-65.74836485166045
labeled,111_1b3_Tc_sc_Meditron_seg_0002_normal.wav,0,1,-81.90875066070808,-65.74836485166045
labeled,120_1b1_Al_sc_Meditron_seg_0013_normal.wav,0,0,-55.335479194096806,-65.74836485166045
labeled,193_1b2_Ll_mc_AKGC417L_seg_0011_normal.wav,0,1,-132.89925329368256,-65.74836485166045
labeled,193_7b3_Tc_mc_AKGC417L_seg_0004_normal.wav,0,0,-48.26061125716978,-65.74836485166045
labeled,198_6p1_Al_mc_AKGC417L_seg_0000_normal.wav,0,0,-48.183256841746875,-65.74836485166045
labeled,110_1p1_Ll_sc_Meditron_seg_0006_normal.wav,0,0,-49.37777177634996,-65.74836485166045
labeled,220_1b2_Al_mc_LittC2SE_seg_0002_normal.wav,0,0,-45.64890030083721,-65.74836485166045
labeled,166_1p1_Pr_sc_Meditron_seg_0001_normal.wav,0,0,-59.17297856256511,-65.74836485166045
labeled,162_1b2_Ll_mc_AKGC417L_seg_0000_normal.wav,0,0,-55.71189544142038,-65.74836485166045
labeled,162_2b3_Pr_mc_AKGC417L_seg_0003_normal.wav,0,0,-45.12416312544527,-65.74836485166045
labeled,154_1b3_Tc_mc_AKGC417L_seg_0010_normal.wav,0,1,-66.00821405784916,-65.74836485166045
labeled,163_2b2_Ar_mc_AKGC417L_seg_0001_normal.wav,0,0,-39.34957737262696,-65.74836485166045
labeled,195_1b1_Al_sc_Litt3200_seg_0006_normal.wav,0,1,-68.96817671857386,-65.74836485166045
labeled,120_1b1_Al_sc_Meditron_seg_0007_normal.wav,0,0,-55.24893668380783,-65.74836485166045
labeled,119_1b1_Ar_sc_Meditron_seg_0005_normal.wav,0,0,-53.01773062365724,-65.74836485166045
labeled,133_2p4_Pr_mc_AKGC417L_seg_0003_normal.wav,0,0,-45.99399571708443,-65.74836485166045
labeled,160_2b4_Tc_mc_AKGC417L_seg_0002_normal.wav,0,0,-42.552199154735376,-65.74836485166045
labeled,211_2p3_Tc_mc_AKGC417L_seg_0006_normal.wav,0,0,-53.48722084929121,-65.74836485166045
labeled,167_1b1_Al_sc_Meditron_seg_0005_normal.wav,0,0,-54.33954045725754,-65.74836485166045
labeled,210_1b1_Al_sc_Meditron_seg_0009_normal.wav,0,0,-43.49261923782442,-65.74836485166045
labeled,138_2p2_Tc_mc_AKGC417L_seg_0006_normal.wav,0,0,-52.06667380874726,-65.74836485166045
labeled,167_1b1_Al_sc_Meditron_seg_0004_normal.wav,0,0,-53.75598508322952,-65.74836485166045
labeled,178_2b2_Pr_mc_AKGC417L_seg_0005_normal.wav,0,0,-59.51657233056987,-65.74836485166045
labeled,178_2b2_Al_mc_AKGC417L_seg_0003_normal.wav,0,0,-50.11851732685696,-65.74836485166045
labeled,203_2p3_Tc_mc_AKGC417L_seg_0003_normal.wav,0,0,-52.68551495107216,-65.74836485166045
labeled,122_2b3_Ar_mc_LittC2SE_seg_0002_normal.wav,0,0,-45.40223140683011,-65.74836485166045
labeled,213_1p3_Pr_mc_AKGC417L_seg_0004_normal.wav,0,0,-50.58025425514475,-65.74836485166045
labeled,135_2b2_Pl_mc_LittC2SE_seg_0003_normal.wav,0,0,-40.75558810783488,-65.74836485166045
labeled,170_1b3_Al_mc_AKGC417L_seg_0000_normal.wav,0,0,-60.978745219162164,-65.74836485166045
labeled,196_1b1_Pr_sc_Meditron_seg_0002_normal.wav,0,0,-48.29760870820711,-65.74836485166045
labeled,146_2b2_Pl_mc_AKGC417L_seg_0000_normal.wav,0,0,-41.19215242680752,-65.74836485166045
labeled,138_1p4_Ar_mc_AKGC417L_seg_0004_normal.wav,0,0,-51.273210428715394,-65.74836485166045
labeled,172_1b3_Lr_mc_AKGC417L_seg_0000_normal.wav,0,0,-39.92818771698957,-65.74836485166045
labeled,213_1p2_Tc_mc_AKGC417L_seg_0005_normal.wav,0,0,-55.09849842463464,-65.74836485166045
labeled,151_2p3_Pr_mc_AKGC417L_seg_0004_normal.wav,0,0,-42.94056141151144,-65.74836485166045
labeled,107_2b5_Ar_mc_AKGC417L_seg_0006_normal.wav,0,0,-47.78491674408401,-65.74836485166045
labeled,112_1p1_Ll_sc_Litt3200_seg_0009_normal.wav,0,0,-57.249034188373216,-65.74836485166045
labeled,136_1b1_Ar_sc_Meditron_seg_0003_normal.wav,0,0,-47.61249672470635,-65.74836485166045
labeled,111_1b2_Tc_sc_Meditron_seg_0003_normal.wav,0,1,-67.4138301415617,-65.74836485166045
labeled,188_1b1_Tc_sc_Meditron_seg_0002_normal.wav,0,0,-59.87712878258999,-65.74836485166045
labeled,203_1p2_Tc_mc_AKGC417L_seg_0000_normal.wav,0,0,-44.45113938099893,-65.74836485166045
labeled,113_1b1_Ar_sc_Litt3200_seg_0004_normal.wav,0,1,-81.78466637009191,-65.74836485166045
labeled,102_1b1_Ar_sc_Meditron_seg_0006_normal.wav,0,0,-52.562805614496185,-65.74836485166045
labeled,225_1b1_Pl_sc_Meditron_seg_0000_normal.wav,0,0,-50.55720408874291,-65.74836485166045
labeled,184_1b1_Ar_sc_Meditron_seg_0003_normal.wav,0,0,-46.59915763172247,-65.74836485166045
labeled,136_1b1_Ar_sc_Meditron_seg_0008_normal.wav,0,0,-47.72467068290729,-65.74836485166045
labeled,178_1b2_Pr_mc_AKGC417L_seg_0008_normal.wav,0,0,-52.617332637684626,-65.74836485166045
labeled,184_1b1_Ar_sc_Meditron_seg_0002_normal.wav,0,0,-45.925550921235995,-65.74836485166045
labeled,105_1b1_Tc_sc_Meditron_seg_0004_normal.wav,0,1,-130.88644642507842,-65.74836485166045
labeled,151_3p2_Pr_mc_AKGC417L_seg_0002_normal.wav,0,0,-42.04618168149641,-65.74836485166045
labeled,112_1b1_Ar_sc_Meditron_seg_0007_normal.wav,0,0,-64.69912020301336,-65.74836485166045
labeled,135_2b3_Pr_mc_LittC2SE_seg_0004_normal.wav,0,0,-49.565584287828294,-65.74836485166045
labeled,139_1b1_Ll_sc_Litt3200_seg_0001_normal.wav,0,0,-62.3337920173067,-65.74836485166045
labeled,120_1b1_Pr_sc_Meditron_seg_0018_normal.wav,0,0,-60.797474636281876,-65.74836485166045
labeled,166_1p1_Al_sc_Meditron_seg_0001_normal.wav,0,0,-54.193521778650734,-65.74836485166045
labeled,172_1b3_Tc_mc_AKGC417L_seg_0003_normal.wav,0,0,-53.040346138288015,-65.74836485166045
labeled,163_8b3_Ar_mc_AKGC417L_seg_0001_normal.wav,0,0,-46.74829766070796,-65.74836485166045
labeled,157_1b1_Al_sc_Meditron_seg_0008_normal.wav,0,0,-56.37897319938267,-65.74836485166045
labeled,225_1b1_Pl_sc_Meditron_seg_0004_normal.wav,0,0,-59.58360039618706,-65.74836485166045
labeled,198_1b5_Ar_mc_AKGC417L_seg_0006_normal.wav,0,0,-42.633715308588826,-65.74836485166045
labeled,159_1b1_Ll_sc_Meditron_seg_0003_normal.wav,0,0,-50.30405943788253,-65.74836485166045
labeled,148_1b1_Al_sc_Meditron_seg_0003_normal.wav,0,0,-62.813234480177385,-65.74836485166045
labeled,203_1p3_Tc_mc_AKGC417L_seg_0008_normal.wav,0,0,-54.93890334441828,-65.74836485166045
labeled,134_2b3_Ar_mc_LittC2SE_seg_0001_normal.wav,0,0,-46.57955449932836,-65.74836485166045
labeled,200_2p4_Al_mc_AKGC417L_seg_0000_normal.wav,0,0,-52.29356320074617,-65.74836485166045
labeled,204_7p5_Ar_mc_AKGC417L_seg_0002_normal.wav,0,1,-83.51129364929,-65.74836485166045
labeled,207_2b2_Pr_mc_AKGC417L_seg_0005_normal.wav,0,0,-42.146037564257945,-65.74836485166045
labeled,174_2p3_Tc_mc_AKGC417L_seg_0002_normal.wav,0,0,-47.07558533244044,-65.74836485166045
labeled,135_2b2_Ar_mc_LittC2SE_seg_0001_normal.wav,0,0,-49.05327254214923,-65.74836485166045
labeled,162_2b3_Pr_mc_AKGC417L_seg_0002_normal.wav,0,0,-42.938882322543286,-65.74836485166045
labeled,186_2b3_Tc_mc_AKGC417L_seg_0001_normal.wav,0,0,-40.5966346763509,-65.74836485166045
