file_name,recording_id,segment_id,binary_label,method_name,predicted_label,predicted_proba_anomaly,score_margin
130_1p3_Ll_mc_AKGC417L_seg_0005_normal.wav,130_1p3_Ll_mc_AKGC417L,5,0,labeled,0,0.005238052087183477,-5.246553770071593
130_1p4_Pr_mc_AKGC417L_seg_0000_normal.wav,130_1p4_Pr_mc_AKGC417L,0,0,labeled,0,0.0002812343102407098,-8.176041117948515
130_1p4_Pr_mc_AKGC417L_seg_0001_normal.wav,130_1p4_Pr_mc_AKGC417L,1,0,labeled,0,0.41470918233438797,-0.34453133880076336
130_1p4_Pr_mc_AKGC417L_seg_0002_normal.wav,130_1p4_Pr_mc_AKGC417L,2,0,labeled,1,0.7566013602249047,1.1341359179062422
130_1p4_Pr_mc_AKGC417L_seg_0003_normal.wav,130_1p4_Pr_mc_AKGC417L,3,0,labeled,1,0.7393494820591872,1.0425902229594897
130_1p4_Pr_mc_AKGC417L_seg_0004_normal.wav,130_1p4_Pr_mc_AKGC417L,4,0,labeled,0,0.0008870920238102196,-7.026674348063878
130_1p4_Pr_mc_AKGC417L_seg_0005_normal.wav,130_1p4_Pr_mc_AKGC417L,5,0,labeled,1,0.9596204483308407,3.1682143299333845
130_1p4_Pr_mc_AKGC417L_seg_0006_normal.wav,130_1p4_Pr_mc_AKGC417L,6,0,labeled,0,0.08085532023789171,-2.430782154030723
130_2b2_Ar_mc_AKGC417L_seg_0004_normal.wav,130_2b2_Ar_mc_AKGC417L,4,0,labeled,1,0.9984931279777541,6.4962112766473155
130_2b2_Ar_mc_AKGC417L_seg_0005_normal.wav,130_2b2_Ar_mc_AKGC417L,5,0,labeled,1,0.9978079443346811,6.1207210537203665
130_3b4_Al_mc_AKGC417L_seg_0000_normal.wav,130_3b4_Al_mc_AKGC417L,0,0,labeled,1,0.999395744640761,7.41090923118362
130_3b4_Al_mc_AKGC417L_seg_0001_normal.wav,130_3b4_Al_mc_AKGC417L,1,0,labeled,1,0.9986653385935769,6.617742094586163
130_3b4_Al_mc_AKGC417L_seg_0002_normal.wav,130_3b4_Al_mc_AKGC417L,2,0,labeled,1,0.9998705860465247,8.952364927270256
130_3b4_Al_mc_AKGC417L_seg_0003_normal.wav,130_3b4_Al_mc_AKGC417L,3,0,labeled,1,0.9996335844834666,7.911376094780728
130_3b4_Al_mc_AKGC417L_seg_0004_normal.wav,130_3b4_Al_mc_AKGC417L,4,0,labeled,0,0.0017012228209120123,-6.374705308534253
130_3p2_Ar_mc_AKGC417L_seg_0000_normal.wav,130_3p2_Ar_mc_AKGC417L,0,0,labeled,1,0.6068471555816473,0.43407850300050654
130_3p2_Ar_mc_AKGC417L_seg_0002_normal.wav,130_3p2_Ar_mc_AKGC417L,2,0,labeled,0,5.883676730277148e-05,-9.74068476571162
130_3p2_Ar_mc_AKGC417L_seg_0005_normal.wav,130_3p2_Ar_mc_AKGC417L,5,0,labeled,0,0.009865947697800552,-4.60875113878717
130_3p2_Ar_mc_AKGC417L_seg_0006_normal.wav,130_3p2_Ar_mc_AKGC417L,6,0,labeled,0,4.2267723033493163e-10,-21.584412276583137
133_2p3_Al_mc_AKGC417L_seg_0000_normal.wav,133_2p3_Al_mc_AKGC417L,0,0,labeled,1,0.9994150516573971,7.443401898382689
133_2p3_Al_mc_AKGC417L_seg_0001_normal.wav,133_2p3_Al_mc_AKGC417L,1,0,labeled,0,0.10887601618264932,-2.10227380049108
133_2p3_Al_mc_AKGC417L_seg_0002_normal.wav,133_2p3_Al_mc_AKGC417L,2,0,labeled,0,0.0007556881591211993,-7.187125780980864
133_2p3_Al_mc_AKGC417L_seg_0003_normal.wav,133_2p3_Al_mc_AKGC417L,3,0,labeled,0,0.05385597102376617,-2.866081527989788
133_2p3_Al_mc_AKGC417L_seg_0004_normal.wav,133_2p3_Al_mc_AKGC417L,4,0,labeled,0,0.01160378039248128,-4.4447527084241045
133_2p3_Al_mc_AKGC417L_seg_0005_normal.wav,133_2p3_Al_mc_AKGC417L,5,0,labeled,0,0.0013146010041469778,-6.632906612442792
133_2p3_Al_mc_AKGC417L_seg_0006_normal.wav,133_2p3_Al_mc_AKGC417L,6,0,labeled,0,0.0015374735460288891,-6.476076107595173
133_2p3_Al_mc_AKGC417L_seg_0007_normal.wav,133_2p3_Al_mc_AKGC417L,7,0,labeled,0,0.0002034935633782083,-8.499672668901962
133_3p4_Tc_mc_AKGC417L_seg_0001_normal.wav,133_3p4_Tc_mc_AKGC417L,1,0,labeled,0,0.003564707858991486,-5.633102098891058
133_3p4_Tc_mc_AKGC417L_seg_0007_normal.wav,133_3p4_Tc_mc_AKGC417L,7,0,labeled,0,9.281261099722778e-06,-11.587503844728118
135_2b1_Al_mc_LittC2SE_seg_0000_normal.wav,135_2b1_Al_mc_LittC2SE,0,0,labeled,0,5.066061926700136e-10,-21.403287153945634
135_2b1_Al_mc_LittC2SE_seg_0001_normal.wav,135_2b1_Al_mc_LittC2SE,1,0,labeled,1,0.9904027450014223,4.636634553597695
135_2b1_Al_mc_LittC2SE_seg_0002_normal.wav,135_2b1_Al_mc_LittC2SE,2,0,labeled,1,0.9827249947577666,4.0410686467128905
135_2b1_Al_mc_LittC2SE_seg_0003_normal.wav,135_2b1_Al_mc_LittC2SE,3,0,labeled,1,0.9886196207793356,4.464418896135751
135_2b1_Al_mc_LittC2SE_seg_0004_normal.wav,135_2b1_Al_mc_LittC2SE,4,0,labeled,1,0.9432223676192093,2.810159611494761
135_2b1_Al_mc_LittC2SE_seg_0005_normal.wav,135_2b1_Al_mc_LittC2SE,5,0,labeled,1,0.96248921796433,3.2448944513828764
135_2b1_Al_mc_LittC2SE_seg_0006_normal.wav,135_2b1_Al_mc_LittC2SE,6,0,labeled,0,0.19313474594675256,-1.429768572067342
135_2b1_Al_mc_LittC2SE_seg_0007_normal.wav,135_2b1_Al_mc_LittC2SE,7,0,labeled,1,0.8429254952904269,1.680158328583417
135_2b1_Al_mc_LittC2SE_seg_0008_normal.wav,135_2b1_Al_mc_LittC2SE,8,0,labeled,1,0.90876301583637,2.2986240085502487
138_1p2_Pl_mc_AKGC417L_seg_0000_both.wav,138_1p2_Pl_mc_AKGC417L,0,1,labeled,0,0.3059054989478662,-0.8193318926119559
138_1p4_Ll_mc_AKGC417L_seg_0003_normal.wav,138_1p4_Ll_mc_AKGC417L,3,0,labeled,1,0.9999823698574715,10.94588284685679
138_1p4_Pl_mc_AKGC417L_seg_0000_both.wav,138_1p4_Pl_mc_AKGC417L,0,1,labeled,0,0.00011180425047018432,-9.098649168948075
138_1p4_Pl_mc_AKGC417L_seg_0004_normal.wav,138_1p4_Pl_mc_AKGC417L,4,0,labeled,0,0.00015542727511155325,-8.76917718055823
138_2p2_Pl_mc_AKGC417L_seg_0006_normal.wav,138_2p2_Pl_mc_AKGC417L,6,0,labeled,1,0.9998275758938031,8.665380943409417
139_1b1_Ar_sc_Litt3200_seg_0000_normal.wav,139_1b1_Ar_sc_Litt3200,0,0,labeled,0,0.03357158512040204,-3.359927201323565
139_1b1_Ar_sc_Litt3200_seg_0001_normal.wav,139_1b1_Ar_sc_Litt3200,1,0,labeled,0,1.659853077794158e-05,-11.006179775203165
139_1b1_Ar_sc_Litt3200_seg_0002_normal.wav,139_1b1_Ar_sc_Litt3200,2,0,labeled,0,1.7395266112177886e-07,-15.564482463313439
139_1b1_Ar_sc_Litt3200_seg_0003_normal.wav,139_1b1_Ar_sc_Litt3200,3,0,labeled,0,0.00015743126027797496,-8.756364193993058
139_1b1_Ar_sc_Litt3200_seg_0004_normal.wav,139_1b1_Ar_sc_Litt3200,4,0,labeled,0,0.008904732684994539,-4.712227764455598
139_1b1_Ar_sc_Litt3200_seg_0005_normal.wav,139_1b1_Ar_sc_Litt3200,5,0,labeled,0,0.016342096869145815,-4.097533768621133
139_1b1_Ar_sc_Litt3200_seg_0006_normal.wav,139_1b1_Ar_sc_Litt3200,6,0,labeled,0,8.266544127810335e-11,-23.216219481707626
139_1b1_Ar_sc_Litt3200_seg_0007_normal.wav,139_1b1_Ar_sc_Litt3200,7,0,labeled,0,2.2162906483464858e-12,-26.835186196640763
139_1b1_Ar_sc_Litt3200_seg_0008_normal.wav,139_1b1_Ar_sc_Litt3200,8,0,labeled,0,1.4316671879689535e-06,-13.45666949540535
139_1b1_Ll_sc_Litt3200_seg_0000_both.wav,139_1b1_Ll_sc_Litt3200,0,1,labeled,0,0.0006780668719697084,-7.295586346800576
139_1b1_Ll_sc_Litt3200_seg_0001_normal.wav,139_1b1_Ll_sc_Litt3200,1,0,labeled,0,0.07331945953481943,-2.536782838005152
139_1b1_Ll_sc_Litt3200_seg_0002_normal.wav,139_1b1_Ll_sc_Litt3200,2,0,labeled,0,0.06891508781041877,-2.603475343147487
139_1b1_Ll_sc_Litt3200_seg_0003_normal.wav,139_1b1_Ll_sc_Litt3200,3,0,labeled,0,0.0015272742662978311,-6.482742215938302
139_1b1_Ll_sc_Litt3200_seg_0004_normal.wav,139_1b1_Ll_sc_Litt3200,4,0,labeled,0,0.0031335293951630363,-5.762456858228909
139_1b1_Ll_sc_Litt3200_seg_0005_normal.wav,139_1b1_Ll_sc_Litt3200,5,0,labeled,0,0.004481137659143526,-5.403387114967579
139_1b1_Ll_sc_Litt3200_seg_0006_normal.wav,139_1b1_Ll_sc_Litt3200,6,0,labeled,0,6.677646730996463e-07,-14.219329343491054
139_1b1_Ll_sc_Litt3200_seg_0007_normal.wav,139_1b1_Ll_sc_Litt3200,7,0,labeled,0,1.5178540414899024e-08,-18.003383206274457
139_1b1_Lr_sc_Litt3200_seg_0000_normal.wav,139_1b1_Lr_sc_Litt3200,0,0,labeled,0,0.0008097022636553856,-7.118033923354808
139_1b1_Lr_sc_Litt3200_seg_0004_normal.wav,139_1b1_Lr_sc_Litt3200,4,0,labeled,0,0.0006359683731384101,-7.359725552943608
139_1b1_Lr_sc_Litt3200_seg_0005_normal.wav,139_1b1_Lr_sc_Litt3200,5,0,labeled,0,3.9088344095343875e-05,-10.149647151285428
139_1b1_Pl_sc_Litt3200_seg_0003_normal.wav,139_1b1_Pl_sc_Litt3200,3,0,labeled,0,0.0676594813685812,-2.6232106132308317
139_1b1_Pl_sc_Litt3200_seg_0004_normal.wav,139_1b1_Pl_sc_Litt3200,4,0,labeled,0,0.012699401834207688,-4.353419657790802
139_1b1_Pl_sc_Litt3200_seg_0005_normal.wav,139_1b1_Pl_sc_Litt3200,5,0,labeled,1,0.9478124828020875,2.899313347586194
140_2b3_Ll_mc_LittC2SE_seg_0000_normal.wav,140_2b3_Ll_mc_LittC2SE,0,0,labeled,0,2.177407909643338e-05,-10.734768553586498
140_2b3_Ll_mc_LittC2SE_seg_0004_normal.wav,140_2b3_Ll_mc_LittC2SE,4,0,labeled,0,3.208488131500592e-05,-10.347093540452974
140_2b3_Ll_mc_LittC2SE_seg_0005_normal.wav,140_2b3_Ll_mc_LittC2SE,5,0,labeled,0,0.00019163361233030983,-8.559733626138204
140_2b3_Ll_mc_LittC2SE_seg_0006_normal.wav,140_2b3_Ll_mc_LittC2SE,6,0,labeled,0,0.00011704083994774487,-9.052870577001375
140_2b3_Ll_mc_LittC2SE_seg_0007_normal.wav,140_2b3_Ll_mc_LittC2SE,7,0,labeled,0,0.004080783498145603,-5.497377142526162
140_2b3_Ll_mc_LittC2SE_seg_0008_normal.wav,140_2b3_Ll_mc_LittC2SE,8,0,labeled,0,0.0023412469893347157,-6.054727598135582
141_1b2_Ar_mc_LittC2SE_seg_0000_normal.wav,141_1b2_Ar_mc_LittC2SE,0,0,labeled,0,0.033140212674777174,-3.3733060579022656
141_1b2_Ar_mc_LittC2SE_seg_0001_normal.wav,141_1b2_Ar_mc_LittC2SE,1,0,labeled,1,0.8609681490291694,1.8233544601896625
141_1b2_Ar_mc_LittC2SE_seg_0003_both.wav,141_1b2_Ar_mc_LittC2SE,3,1,labeled,1,0.874259517993407,1.9391571466158943
141_1b2_Ar_mc_LittC2SE_seg_0005_normal.wav,141_1b2_Ar_mc_LittC2SE,5,0,labeled,0,0.0001390295800634442,-8.880684802016212
145_2b2_Pr_mc_AKGC417L_seg_0000_normal.wav,145_2b2_Pr_mc_AKGC417L,0,0,labeled,1,0.9994925993697901,7.585702139360791
145_2b2_Pr_mc_AKGC417L_seg_0001_normal.wav,145_2b2_Pr_mc_AKGC417L,1,0,labeled,1,0.9932536378611315,4.991982640058637
145_2b2_Pr_mc_AKGC417L_seg_0002_normal.wav,145_2b2_Pr_mc_AKGC417L,2,0,labeled,1,0.993618521259795,5.047953503602795
145_2b2_Pr_mc_AKGC417L_seg_0003_normal.wav,145_2b2_Pr_mc_AKGC417L,3,0,labeled,1,0.99901342743771,6.92028662037502
145_2b2_Pr_mc_AKGC417L_seg_0004_normal.wav,145_2b2_Pr_mc_AKGC417L,4,0,labeled,1,0.9993221790090927,7.295949279279675
146_2b4_Al_mc_AKGC417L_seg_0000_normal.wav,146_2b4_Al_mc_AKGC417L,0,0,labeled,0,0.18790703497820382,-1.4636674768211293
146_2b4_Al_mc_AKGC417L_seg_0001_normal.wav,146_2b4_Al_mc_AKGC417L,1,0,labeled,0,0.16114033227500404,-1.6497678167509022
146_2b4_Al_mc_AKGC417L_seg_0002_normal.wav,146_2b4_Al_mc_AKGC417L,2,0,labeled,0,8.490457025660774e-05,-9.373897726865508
146_2b4_Al_mc_AKGC417L_seg_0003_normal.wav,146_2b4_Al_mc_AKGC417L,3,0,labeled,0,0.016584923519763102,-4.082537224856473
146_2b4_Al_mc_AKGC417L_seg_0004_normal.wav,146_2b4_Al_mc_AKGC417L,4,0,labeled,0,0.0005534526261091956,-7.4987807933263255
146_2b4_Al_mc_AKGC417L_seg_0005_normal.wav,146_2b4_Al_mc_AKGC417L,5,0,labeled,0,1.9658097738974984e-06,-13.13960433304511
146_8p3_Pr_mc_AKGC417L_seg_0000_normal.wav,146_8p3_Pr_mc_AKGC417L,0,0,labeled,1,0.8911955860031231,2.1030120128685823
146_8p3_Pr_mc_AKGC417L_seg_0001_normal.wav,146_8p3_Pr_mc_AKGC417L,1,0,labeled,1,0.848558347137852,1.7233384262065599
146_8p3_Pr_mc_AKGC417L_seg_0002_normal.wav,146_8p3_Pr_mc_AKGC417L,2,0,labeled,1,0.7860582165039689,1.3013269182111813
146_8p3_Pr_mc_AKGC417L_seg_0003_normal.wav,146_8p3_Pr_mc_AKGC417L,3,0,labeled,1,0.9209260301352151,2.4549959765132883
146_8p3_Pr_mc_AKGC417L_seg_0004_normal.wav,146_8p3_Pr_mc_AKGC417L,4,0,labeled,1,0.6911504243247742,0.8055031425956898
146_8p3_Pr_mc_AKGC417L_seg_0005_normal.wav,146_8p3_Pr_mc_AKGC417L,5,0,labeled,1,0.7002839290287369,0.8486502692902604
146_8p3_Pr_mc_AKGC417L_seg_0006_normal.wav,146_8p3_Pr_mc_AKGC417L,6,0,labeled,1,0.909807563645728,2.311287539239977
146_8p3_Pr_mc_AKGC417L_seg_0007_normal.wav,146_8p3_Pr_mc_AKGC417L,7,0,labeled,0,0.39992218518875977,-0.40578934700391756
146_8p3_Pr_mc_AKGC417L_seg_0008_normal.wav,146_8p3_Pr_mc_AKGC417L,8,0,labeled,1,0.5425723728448945,0.17070280249130576
147_2b2_Pl_mc_AKGC417L_seg_0000_normal.wav,147_2b2_Pl_mc_AKGC417L,0,0,labeled,1,0.9838682339315166,4.110701603659361
147_2b2_Pl_mc_AKGC417L_seg_0004_normal.wav,147_2b2_Pl_mc_AKGC417L,4,0,labeled,1,0.9907622982358721,4.6751815171601905
147_2b3_Lr_mc_AKGC417L_seg_0000_normal.wav,147_2b3_Lr_mc_AKGC417L,0,0,labeled,0,0.13223219867025876,-1.8813647108333988
147_2b3_Lr_mc_AKGC417L_seg_0001_normal.wav,147_2b3_Lr_mc_AKGC417L,1,0,labeled,0,0.000463209178936237,-7.676868499052084
147_2b3_Lr_mc_AKGC417L_seg_0002_normal.wav,147_2b3_Lr_mc_AKGC417L,2,0,labeled,0,0.0024364954356414924,-6.014755100487449
147_2b3_Lr_mc_AKGC417L_seg_0003_normal.wav,147_2b3_Lr_mc_AKGC417L,3,0,labeled,0,1.35375738761327e-05,-11.210027950839162
147_2b3_Lr_mc_AKGC417L_seg_0004_normal.wav,147_2b3_Lr_mc_AKGC417L,4,0,labeled,0,0.0007159935077937169,-7.2411232084183865
147_2b4_Pl_mc_AKGC417L_seg_0001_normal.wav,147_2b4_Pl_mc_AKGC417L,1,0,labeled,1,0.9998836697181673,9.058960818390332
147_2b4_Pl_mc_AKGC417L_seg_0002_normal.wav,147_2b4_Pl_mc_AKGC417L,2,0,labeled,1,0.9998883216651197,9.099776144228365
147_2b4_Pl_mc_AKGC417L_seg_0003_normal.wav,147_2b4_Pl_mc_AKGC417L,3,0,labeled,1,0.9998299804673337,8.67942719548978
147_2b4_Pl_mc_AKGC417L_seg_0004_normal.wav,147_2b4_Pl_mc_AKGC417L,4,0,labeled,1,0.9971164612025538,5.845849285810626
150_1b2_Al_sc_Meditron_seg_0004_normal.wav,150_1b2_Al_sc_Meditron,4,0,labeled,0,7.85921011618136e-10,-20.964164821887803
150_1b2_Al_sc_Meditron_seg_0009_normal.wav,150_1b2_Al_sc_Meditron,9,0,labeled,0,1.3347761322220617e-06,-13.526745636616212
150_1b2_Al_sc_Meditron_seg_0011_normal.wav,150_1b2_Al_sc_Meditron,11,0,labeled,0,1.2033635160217465e-06,-13.630388788671368
150_1b2_Al_sc_Meditron_seg_0012_normal.wav,150_1b2_Al_sc_Meditron,12,0,labeled,0,7.000608958043496e-09,-18.777268690668034
150_1b2_Al_sc_Meditron_seg_0013_normal.wav,150_1b2_Al_sc_Meditron,13,0,labeled,0,1.1128539803064205e-08,-18.313752863830437
150_1b2_Al_sc_Meditron_seg_0015_normal.wav,150_1b2_Al_sc_Meditron,15,0,labeled,0,6.6776917866251e-05,-9.614086298911538
150_1b2_Al_sc_Meditron_seg_0016_normal.wav,150_1b2_Al_sc_Meditron,16,0,labeled,0,6.070358630923278e-10,-21.22243324348289
151_2p2_Al_mc_AKGC417L_seg_0000_both.wav,151_2p2_Al_mc_AKGC417L,0,1,labeled,0,2.4292744596742234e-06,-12.927915492182926
151_2p2_Al_mc_AKGC417L_seg_0002_both.wav,151_2p2_Al_mc_AKGC417L,2,1,labeled,0,0.16474194007608256,-1.6233604808669853
151_2p2_Al_mc_AKGC417L_seg_0003_normal.wav,151_2p2_Al_mc_AKGC417L,3,0,labeled,0,0.002217297197236528,-6.109246544509109
151_2p4_Ll_mc_AKGC417L_seg_0000_both.wav,151_2p4_Ll_mc_AKGC417L,0,1,labeled,1,0.9999999959872075,19.333778430247442
151_2p4_Ll_mc_AKGC417L_seg_0001_both.wav,151_2p4_Ll_mc_AKGC417L,1,1,labeled,1,0.9999999727991721,17.420018399751676
151_2p4_Ll_mc_AKGC417L_seg_0002_both.wav,151_2p4_Ll_mc_AKGC417L,2,1,labeled,1,0.9999997871643225,15.36274522304273
151_2p4_Ll_mc_AKGC417L_seg_0003_both.wav,151_2p4_Ll_mc_AKGC417L,3,1,labeled,0,0.0968141985538268,-2.233134629634037
151_2p4_Tc_mc_AKGC417L_seg_0000_normal.wav,151_2p4_Tc_mc_AKGC417L,0,0,labeled,1,0.9982968303945613,6.373559668458583
151_2p4_Tc_mc_AKGC417L_seg_0003_normal.wav,151_2p4_Tc_mc_AKGC417L,3,0,labeled,0,8.720590164568683e-06,-11.649814922282332
151_2p4_Tc_mc_AKGC417L_seg_0005_normal.wav,151_2p4_Tc_mc_AKGC417L,5,0,labeled,0,8.11260184537125e-08,-16.32726202674597
151_3p3_Ll_mc_AKGC417L_seg_0001_both.wav,151_3p3_Ll_mc_AKGC417L,1,1,labeled,1,0.997227521628223,5.885237310943957
151_3p3_Ll_mc_AKGC417L_seg_0002_both.wav,151_3p3_Ll_mc_AKGC417L,2,1,labeled,1,0.9999519442506212,9.943100718713001
151_3p3_Ll_mc_AKGC417L_seg_0005_normal.wav,151_3p3_Ll_mc_AKGC417L,5,0,labeled,1,0.9986912557427576,6.637377582349664
154_2b4_Al_mc_AKGC417L_seg_0000_normal.wav,154_2b4_Al_mc_AKGC417L,0,0,labeled,1,0.9926144040767076,4.900810668038741
154_2b4_Al_mc_AKGC417L_seg_0001_normal.wav,154_2b4_Al_mc_AKGC417L,1,0,labeled,0,7.192480730320101e-05,-9.539817400271431
154_3b3_Al_mc_AKGC417L_seg_0000_normal.wav,154_3b3_Al_mc_AKGC417L,0,0,labeled,0,0.0009685113299163165,-6.938781396129155
154_3b3_Al_mc_AKGC417L_seg_0001_normal.wav,154_3b3_Al_mc_AKGC417L,1,0,labeled,0,0.06222058153873424,-2.712828921878412
154_3b3_Al_mc_AKGC417L_seg_0003_normal.wav,154_3b3_Al_mc_AKGC417L,3,0,labeled,0,0.00024356405100865521,-8.319887013157171
154_4b4_Al_mc_AKGC417L_seg_0001_both.wav,154_4b4_Al_mc_AKGC417L,1,1,labeled,1,0.9788445944868991,3.8344774382443667
154_4b4_Al_mc_AKGC417L_seg_0006_normal.wav,154_4b4_Al_mc_AKGC417L,6,0,labeled,0,0.39407274772056194,-0.4302244019807979
154_4b4_Al_mc_AKGC417L_seg_0009_normal.wav,154_4b4_Al_mc_AKGC417L,9,0,labeled,0,0.00039640137715943406,-7.832686801383442
154_4b4_Pr_mc_AKGC417L_seg_0001_normal.wav,154_4b4_Pr_mc_AKGC417L,1,0,labeled,1,0.994712718610023,5.237149771621954
154_4b4_Pr_mc_AKGC417L_seg_0002_normal.wav,154_4b4_Pr_mc_AKGC417L,2,0,labeled,1,0.9688910295630051,3.4386559328923347
154_4b4_Pr_mc_AKGC417L_seg_0003_normal.wav,154_4b4_Pr_mc_AKGC417L,3,0,labeled,1,0.9898948439965514,4.584552930322058
154_4b4_Pr_mc_AKGC417L_seg_0004_normal.wav,154_4b4_Pr_mc_AKGC417L,4,0,labeled,1,0.9945547158272846,5.2075451705230655
154_4b4_Pr_mc_AKGC417L_seg_0005_normal.wav,154_4b4_Pr_mc_AKGC417L,5,0,labeled,1,0.9696400806275826,3.4638016549351853
154_4b4_Pr_mc_AKGC417L_seg_0006_normal.wav,154_4b4_Pr_mc_AKGC417L,6,0,labeled,1,0.9720125035466861,3.5476108129079336
154_4b4_Pr_mc_AKGC417L_seg_0008_normal.wav,154_4b4_Pr_mc_AKGC417L,8,0,labeled,1,0.9866833027918586,4.305330442426552
154_4b4_Pr_mc_AKGC417L_seg_0009_normal.wav,154_4b4_Pr_mc_AKGC417L,9,0,labeled,0,0.2525342980377705,-1.085141347245795
156_5b3_Ll_mc_AKGC417L_seg_0000_both.wav,156_5b3_Ll_mc_AKGC417L,0,1,labeled,0,1.9995244377086607e-08,-17.727771352817264
156_5b3_Ll_mc_AKGC417L_seg_0001_both.wav,156_5b3_Ll_mc_AKGC417L,1,1,labeled,0,0.0047686235851610555,-5.340917542546173
156_5b3_Pr_mc_AKGC417L_seg_0000_both.wav,156_5b3_Pr_mc_AKGC417L,0,1,labeled,1,0.9894619622359053,4.5421699675130895
156_5b3_Pr_mc_AKGC417L_seg_0001_both.wav,156_5b3_Pr_mc_AKGC417L,1,1,labeled,1,0.9798550191639223,3.8844494537481538
156_5b3_Pr_mc_AKGC417L_seg_0002_both.wav,156_5b3_Pr_mc_AKGC417L,2,1,labeled,1,0.9413749200299909,2.7761788966118104
156_5b3_Pr_mc_AKGC417L_seg_0003_both.wav,156_5b3_Pr_mc_AKGC417L,3,1,labeled,1,0.9522337655050269,2.9924915580825324
156_5b3_Pr_mc_AKGC417L_seg_0004_both.wav,156_5b3_Pr_mc_AKGC417L,4,1,labeled,1,0.7324809187203027,1.0072463953445485
156_5b3_Pr_mc_AKGC417L_seg_0005_both.wav,156_5b3_Pr_mc_AKGC417L,5,1,labeled,1,0.5142781261382507,0.057128036465407206
156_5b3_Pr_mc_AKGC417L_seg_0006_both.wav,156_5b3_Pr_mc_AKGC417L,6,1,labeled,1,0.9515947153897827,2.978530231095144
156_5b3_Pr_mc_AKGC417L_seg_0007_both.wav,156_5b3_Pr_mc_AKGC417L,7,1,labeled,1,0.9883847684059202,4.44375475839454
156_5b3_Pr_mc_AKGC417L_seg_0008_both.wav,156_5b3_Pr_mc_AKGC417L,8,1,labeled,1,0.6326329812397707,0.5435290460678921
156_8b3_Ll_mc_AKGC417L_seg_0001_both.wav,156_8b3_Ll_mc_AKGC417L,1,1,labeled,0,0.015723791198587793,-4.136731629347032
156_8b3_Ll_mc_AKGC417L_seg_0002_both.wav,156_8b3_Ll_mc_AKGC417L,2,1,labeled,0,0.09400605722044042,-2.2656734016375992
156_8b3_Ll_mc_AKGC417L_seg_0003_both.wav,156_8b3_Ll_mc_AKGC417L,3,1,labeled,0,0.15468027846818683,-1.6983546574473571
156_8b3_Ll_mc_AKGC417L_seg_0004_both.wav,156_8b3_Ll_mc_AKGC417L,4,1,labeled,0,0.0022199412859600777,-6.108052122205002
156_8b3_Ll_mc_AKGC417L_seg_0005_both.wav,156_8b3_Ll_mc_AKGC417L,5,1,labeled,0,0.009453051469096392,-4.651919667669844
156_8b3_Ll_mc_AKGC417L_seg_0006_both.wav,156_8b3_Ll_mc_AKGC417L,6,1,labeled,0,0.20279621444961182,-1.3689087317645274
156_8b3_Ll_mc_AKGC417L_seg_0007_both.wav,156_8b3_Ll_mc_AKGC417L,7,1,labeled,0,0.3068659819143983,-0.8148122575037178
157_1b1_Al_sc_Meditron_seg_0000_normal.wav,157_1b1_Al_sc_Meditron,0,0,labeled,1,0.830205509879139,1.5870844482848483
157_1b1_Al_sc_Meditron_seg_0001_normal.wav,157_1b1_Al_sc_Meditron,1,0,labeled,0,0.0033660044002845947,-5.69065719380275
157_1b1_Al_sc_Meditron_seg_0002_normal.wav,157_1b1_Al_sc_Meditron,2,0,labeled,0,0.0006738483286706705,-7.301831428554777
157_1b1_Al_sc_Meditron_seg_0003_normal.wav,157_1b1_Al_sc_Meditron,3,0,labeled,0,0.0024734700845597405,-5.999656687580803
157_1b1_Al_sc_Meditron_seg_0004_normal.wav,157_1b1_Al_sc_Meditron,4,0,labeled,0,0.1490493698527714,-1.742076520604627
157_1b1_Al_sc_Meditron_seg_0005_normal.wav,157_1b1_Al_sc_Meditron,5,0,labeled,0,0.0011639401636647367,-6.754779718712427
157_1b1_Al_sc_Meditron_seg_0006_normal.wav,157_1b1_Al_sc_Meditron,6,0,labeled,1,0.9965514634145122,5.666350819553664
157_1b1_Al_sc_Meditron_seg_0008_normal.wav,157_1b1_Al_sc_Meditron,8,0,labeled,1,0.9999999327060037,16.514194746703772
157_1b1_Al_sc_Meditron_seg_0009_normal.wav,157_1b1_Al_sc_Meditron,9,0,labeled,1,0.9999997944489792,15.397571351728352
157_1b1_Al_sc_Meditron_seg_0010_normal.wav,157_1b1_Al_sc_Meditron,10,0,labeled,0,0.01832919366822767,-3.9807609532321564
157_1b1_Al_sc_Meditron_seg_0012_normal.wav,157_1b1_Al_sc_Meditron,12,0,labeled,1,0.8097215695833966,1.4482020245978973
157_1b1_Al_sc_Meditron_seg_0013_normal.wav,157_1b1_Al_sc_Meditron,13,0,labeled,1,0.801215476403936,1.3939084780575186
157_1b1_Al_sc_Meditron_seg_0014_normal.wav,157_1b1_Al_sc_Meditron,14,0,labeled,1,0.9999999996767723,21.85266400437603
157_1b1_Pl_sc_Meditron_seg_0000_normal.wav,157_1b1_Pl_sc_Meditron,0,0,labeled,1,0.9998960525028155,9.171520668158358
157_1b1_Pl_sc_Meditron_seg_0001_normal.wav,157_1b1_Pl_sc_Meditron,1,0,labeled,1,0.5026022254627257,0.010408995832008827
157_1b1_Pl_sc_Meditron_seg_0002_normal.wav,157_1b1_Pl_sc_Meditron,2,0,labeled,1,0.9999999993412512,21.140678636918445
